iter	AUC	Logloss
3386	0.9502976734	0.2936915126
3387	0.9503018584	0.2936800502
3388	0.9503037498	0.2936621577
3389	0.9503035083	0.2936612814
3390	0.9503028645	0.2936639549
3391	0.9503058825	0.2936556504
3392	0.950310631	0.2936402104
3393	0.9503066069	0.2936430654
3394	0.9503069691	0.2936394518
3395	0.9503214156	0.2936039317
3396	0.9503324417	0.2935702206
3397	0.9503357414	0.2935615593
3398	0.9503344135	0.2935590444
3399	0.9503394838	0.2935502942
3400	0.95034218	0.2935375089
3401	0.950350188	0.2935275592
3402	0.9503503489	0.2935255612
3403	0.9503529244	0.2935189783
3404	0.9503519183	0.2935108425
3405	0.9503552181	0.2934982009
3406	0.9503612543	0.293485701
3407	0.950366888	0.2934629603
3408	0.9503625017	0.2934619756
3409	0.9503632663	0.2934494228
3410	0.9503593227	0.2934515726
3411	0.9503605299	0.2934426951
3412	0.9503621396	0.293431568
3413	0.9503645138	0.2934177166
3414	0.9503633066	0.2934134707
3415	0.9503731254	0.2933821012
3416	0.9503712743	0.2933961403
3417	0.9503771897	0.2933945263
3418	0.9503775519	0.2933913138
3419	0.9503816565	0.2933675626
3420	0.9503837893	0.2933644693
3421	0.9503877329	0.2933553332
3422	0.9503866062	0.2933555721
3423	0.9503915961	0.2933444022
3424	0.9504010527	0.2933094509
3425	0.9503599263	0.2934180281
3426	0.9503615762	0.293410898
3427	0.9503630651	0.293405518
3428	0.9503604092	0.2933806231
3429	0.9503642724	0.2933713679
3430	0.9503696244	0.2933686992
3431	0.9503777129	0.2933542468
3432	0.9503793628	0.2933484796
3433	0.9503822199	0.2933352988
3434	0.9503868878	0.2933231313
3435	0.9503893828	0.2933212787
3436	0.9503922399	0.2933070088
3437	0.9503893023	0.2933031069
3438	0.9503983566	0.2932754714
3439	0.9504003284	0.2932611128
3440	0.950399926	0.293255723
3441	0.9504024611	0.2932423209
3442	0.9504023807	0.2932364161
3443	0.9504035074	0.2932275144
3444	0.9504118373	0.2932000582
3445	0.9504115154	0.2931999845
3446	0.9504140908	0.293179906
3447	0.9504130848	0.2931824443
3448	0.9504174308	0.2931733018
3449	0.9504235877	0.2931508568
3450	0.9504357808	0.2931235332
3451	0.9504375916	0.2931224482
3452	0.9504399658	0.2931103143
3453	0.9504409316	0.2931030639
3454	0.9504427425	0.2930947588
3455	0.9504408109	0.293089966
3456	0.9504465251	0.2930594863
3457	0.950444996	0.2930570071
3458	0.9504437485	0.293046077
3459	0.9504482555	0.2930390077
3460	0.9504503078	0.2930358949
3461	0.9504486177	0.2930364067
3462	0.9504513138	0.2930114644
3463	0.9504501066	0.2930229165
3464	0.9504528027	0.2930071315
3465	0.9504544526	0.2930058868
3466	0.9504539295	0.2930003361
3467	0.9504513943	0.2929960042
3468	0.9504556196	0.2929805336
3469	0.9504636276	0.2929693967
3470	0.9504641105	0.2929733922
3471	0.9504686175	0.2929754824
3472	0.950474211	0.2929662904
3473	0.9504783961	0.2929522249
3474	0.9504764243	0.2929467299
3475	0.9504768267	0.2929449048
3476	0.9504766657	0.2929362161
3477	0.9504745732	0.2929305157
3478	0.9504804484	0.2929097581
3479	0.9504858004	0.2928950577
3480	0.9504865248	0.2928949491
3481	0.950444835	0.2929214313
3482	0.9504511126	0.292909091
3483	0.9504544929	0.2929081484
3484	0.9504587987	0.2928998757
3485	0.9504324005	0.2928856546
3486	0.9504367465	0.2928753915
3487	0.950435982	0.2928639628
3488	0.9504345735	0.2928644914
3489	0.9504412938	0.2928383824
3490	0.9504418974	0.2928320605
3491	0.9504414145	0.2928290051
3492	0.9504398049	0.2928245279
3493	0.9504455996	0.2928002624
3494	0.9504484165	0.2927906241
3495	0.9504540502	0.292771231
3496	0.9504594425	0.2927563
3497	0.9504624606	0.2927340886
3498	0.9504588791	0.2927416569
3499	0.9504569878	0.2927416135
3500	0.9504575512	0.2927294857
3501	0.9504563842	0.2927245474
3502	0.9504542112	0.2927279225
3503	0.9504559818	0.2927311979
3504	0.9504613339	0.292707795
3505	0.9504570683	0.2927122689
3506	0.9504574707	0.2927057996
3507	0.9504675712	0.2926883119
3508	0.9504704686	0.2926687736
3509	0.950468537	0.2926728208
3510	0.9504670481	0.292670997
3511	0.9504621387	0.2926732039
3512	0.9504678931	0.2926906393
3513	0.9504702674	0.2926832746
3514	0.9504729635	0.2926697117
3515	0.9504734464	0.2926587265
3516	0.9504802874	0.2926459797
3517	0.9504787582	0.2926495617
3518	0.9504823397	0.2926337201
3519	0.9504806093	0.292631919
3520	0.9504844725	0.2926209388
3521	0.9504806093	0.2926357635
3522	0.9504802069	0.2926372663
3523	0.9504802069	0.2926283451
3524	0.9504804886	0.2926261275
3525	0.9504796838	0.2926208935
3526	0.9504788387	0.2926084526
3527	0.9504839896	0.2925955547
3528	0.9504872089	0.2925836136
3529	0.950491233	0.2925716354
3530	0.950492239	0.2925643023
3531	0.9504397244	0.2926843497
3532	0.9504461227	0.2926516397
3533	0.9504517565	0.292648579
3534	0.9504545733	0.2926489708
3535	0.9504515955	0.2926234688
3536	0.9504552977	0.2926153437
3537	0.9504575109	0.2926067299
3538	0.9504565854	0.2925978452
3539	0.9504604485	0.2925789574
3540	0.9504622192	0.292573959
3541	0.9504641105	0.2925713055
3542	0.9504703881	0.2925430543
3543	0.950478557	0.2925239804
3544	0.950411958	0.2926969495
3545	0.9504107508	0.2927000669
3546	0.9504146944	0.2926940789
3547	0.9504215354	0.2926798358
3548	0.9504219378	0.2926738901
3549	0.9504270887	0.2926532771
3550	0.9504278533	0.2926379217
3551	0.9504365453	0.2926156116
3552	0.9504403682	0.2925980974
3553	0.950449181	0.292577424
3554	0.9504482957	0.292567511
3555	0.9504533661	0.2925505901
3556	0.9504576317	0.2925364995
3557	0.9504573902	0.2925332106
3558	0.9504097045	0.2926661247
3559	0.9504146944	0.2926630148
3560	0.9504163443	0.2926383455
3561	0.9504162236	0.2926403306
3562	0.9504196441	0.2926368939
3563	0.950396264	0.2927113292
3564	0.9504020587	0.2926836722
3565	0.9504014149	0.292677626
3566	0.9504060426	0.2926500164
3567	0.950411113	0.2926375868
3568	0.9504159419	0.2926179966
3569	0.9504239096	0.2925920159
3570	0.9504273704	0.2925848091
3571	0.9504287386	0.2925819769
3572	0.9504304287	0.2925816141
3573	0.9504296239	0.292583177
3574	0.9504241511	0.2925786986
3575	0.9504296239	0.2925679395
3576	0.9504339297	0.2925451921
3577	0.9504260424	0.2925449551
3578	0.9504320786	0.2925090433
3579	0.9504398451	0.2924910973
3580	0.9504446338	0.2924792418
3581	0.9504476116	0.2924775171
3582	0.9504480543	0.2924671212
3583	0.9504542514	0.2924484574
3584	0.9504514748	0.2924393875
3585	0.9504527625	0.2924299123
3586	0.9504631045	0.2924104078
3587	0.9504676517	0.2924035387
3588	0.950472883	0.2923875448
3589	0.9504787985	0.292374991
3590	0.9504858004	0.2923541883
3591	0.9504851566	0.2923482099
3592	0.9504928829	0.292338018
3593	0.9504969472	0.2923054376
3594	0.9504944523	0.2922934374
3595	0.9504983959	0.2922696239
3596	0.9505023395	0.2922568958
3597	0.950506766	0.2922458939
3598	0.9505116352	0.2922210323
3599	0.9505152167	0.2922073381
3600	0.9505168665	0.2921850496
3601	0.9505220576	0.2921718267
3602	0.9505208504	0.292170199
3603	0.9505218162	0.2921617427
3604	0.9505379931	0.2921437534
3605	0.9505447536	0.2921399263
3606	0.9505477315	0.2921213238
3607	0.9505502264	0.2921183103
3608	0.9505481339	0.2921220158
3609	0.9505559004	0.2920817368
3610	0.9505522787	0.2920919917
3611	0.9505542505	0.2920826767
3612	0.9505532445	0.2920721237
3613	0.9505581137	0.2920453342
3614	0.950562017	0.2920339779
3615	0.9505615744	0.2920324999
3616	0.9505655985	0.2920170767
3617	0.9505643108	0.2920202538
3618	0.9505676106	0.2920099425
3619	0.9505518763	0.2920155195
3620	0.9505529226	0.2920133871
3621	0.95055417	0.2920069617
3622	0.9505573088	0.2919995054
3623	0.9505569064	0.2920012403
3624	0.9505582344	0.291988441
3625	0.9505643913	0.291973695
3626	0.9505757393	0.2919461366
3627	0.9505807291	0.2919357193
3628	0.9505821376	0.2919269942
3629	0.9505826205	0.2919261955
3630	0.9505831839	0.2919243409
3631	0.9505809706	0.2919249483
3632	0.9505785964	0.2919253914
3633	0.9505860812	0.2918859949
3634	0.9505850349	0.2918680603
3635	0.9505905882	0.2918559788
3636	0.950591554	0.291856022
3637	0.9505971073	0.2918461897
3638	0.9505975499	0.2918439393
3639	0.9505975097	0.2918388202
3640	0.9506000046	0.2918396429
3641	0.9506088979	0.2918049945
3642	0.9506108697	0.2917929152
3643	0.9506145719	0.2917673867
3644	0.9506157791	0.2917549153
3645	0.9506213726	0.2917248972
3646	0.9506233042	0.2917160221
3647	0.9506210507	0.2917157053
3648	0.950623264	0.2917097827
3649	0.95062093	0.2916938114
3650	0.950622942	0.2916869726
3651	0.9506336059	0.2916455377
3652	0.9506357387	0.2916376597
3653	0.9506402055	0.2916040101
3654	0.9506414127	0.2915969007
3655	0.9506408896	0.2915928712
3656	0.9506584749	0.2915648446
3657	0.9506562617	0.2915637512
3658	0.9506555776	0.291563503
3659	0.9506614125	0.2915395241
3660	0.9506622978	0.2915388434
3661	0.9506643904	0.2915196194
3662	0.9506635051	0.2915182383
3663	0.9506658793	0.2915059966
3664	0.9506709899	0.2914811519
3665	0.9506758993	0.291463199
3666	0.9506748933	0.2914628596
3667	0.9506766237	0.2914568987
3668	0.9506843902	0.2914352538
3669	0.9506832232	0.2914307934
3670	0.9506888167	0.2914140506
3671	0.9506882533	0.2914023055
3672	0.9506922372	0.2913888334
3673	0.9506944505	0.2913792561
3674	0.9506933237	0.291377514
3675	0.9507016134	0.2913626724
3676	0.9507043498	0.2913535298
3677	0.9507002452	0.2913524883
3678	0.950703384	0.2913447757
3679	0.9507069252	0.2913397851
3680	0.9507098225	0.291324931
3681	0.9507089372	0.2913211732
3682	0.9507097823	0.2913100248
3683	0.9507126394	0.2913082323
3684	0.9507084946	0.2913013712
3685	0.9507116736	0.29129952
3686	0.9507137259	0.2912901974
3687	0.9507132833	0.2912832722
3688	0.9507163416	0.2912815956
3689	0.9507192792	0.2912686146
3690	0.9507128809	0.2912424301
3691	0.9507136454	0.2912346338
3692	0.9507160197	0.2912237581
3693	0.9507255166	0.2912005164
3694	0.950727931	0.291190991
3695	0.9507288163	0.291190069
3696	0.9507317942	0.2911799784
3697	0.9507321161	0.2911802515
3698	0.9507329209	0.2911729886
3699	0.9507306674	0.2911760908
3700	0.9507318344	0.2911690606
3701	0.9507344501	0.2911639604
3702	0.9507295004	0.291169693
3703	0.950730426	0.291172884
3704	0.9507309491	0.2911634941
3705	0.9507273677	0.291166755
3706	0.9507284542	0.2911612817
3707	0.9507317539	0.2911535766
3708	0.9507341684	0.2911454818
3709	0.9507375487	0.291137602
3710	0.950734933	0.2911337997
3711	0.9507416532	0.2911197205
3712	0.9507470455	0.2911003328
3713	0.9507487759	0.2910956755
3714	0.9507501844	0.2910913175
3715	0.9507492991	0.2910911796
3716	0.9507462005	0.2910866287
3717	0.9507517538	0.2910609752
3718	0.9507533232	0.2910566789
3719	0.9507514318	0.2910563667
3720	0.9507536451	0.2910454216
3721	0.9507548121	0.2910345434
3722	0.9507603653	0.2909995637
3723	0.9507652748	0.290985103
3724	0.9507734437	0.2909637077
3725	0.9507752948	0.2909487168
3726	0.9507790372	0.2909433433
3727	0.950785677	0.2909296866
3728	0.9507888158	0.2909228337
3729	0.9507904657	0.2909140396
3730	0.9507905462	0.2909112146
3731	0.9507897413	0.2908882562
3732	0.9507945703	0.2908693215
3733	0.950795858	0.2908633291
3734	0.9507944898	0.290864575
3735	0.9507949727	0.2908529564
3736	0.9507969445	0.2908508099
3737	0.9507959787	0.2908541104
3738	0.9507947715	0.2908514769
3739	0.950786844	0.290858521
3740	0.9507877293	0.2908362556
3741	0.9507921156	0.2908261302
3742	0.9507983529	0.2908054248
3743	0.9508070048	0.2907680534
3744	0.9508088156	0.290750051
3745	0.9508101436	0.2907511908
3746	0.9508136848	0.2907397172
3747	0.9508127592	0.2907454575
3748	0.9508132019	0.2907243874
3749	0.9508111496	0.2907219068
3750	0.9508145701	0.2906983701
3751	0.9508136043	0.2907016818
3752	0.9508135641	0.2907050366
3753	0.9508170248	0.2906927384
3754	0.9508178296	0.2906921904
3755	0.9508206465	0.2906880197
3756	0.9508286947	0.2906714015
3757	0.950830747	0.2906615154
3758	0.9508336041	0.2906508316
3759	0.95083292	0.2906498405
3760	0.9508279704	0.2906541053
3761	0.9508315921	0.2906321241
3762	0.9508340468	0.2906268043
3763	0.9508330005	0.2906223507
3764	0.9508359783	0.2906148666
3765	0.9508437851	0.2905929944
3766	0.9508427388	0.290591213
3767	0.9508453143	0.2905835307
3768	0.9508454752	0.2905639565
3769	0.950846441	0.2905612898
3770	0.9508539661	0.2905484474
3771	0.9508538856	0.2905478992
3772	0.9508643886	0.2905200711
3773	0.9508653141	0.2905151979
3774	0.9508683724	0.2905106309
3775	0.9508729197	0.2904992332
3776	0.9508740464	0.2904707602
3777	0.9508766218	0.2904691646
3778	0.9508775876	0.2904640781
3779	0.9508785132	0.2904599939
3780	0.9508782315	0.2904530413
3781	0.9508762597	0.2904563577
3782	0.9508853944	0.2904380381
3783	0.9508832214	0.2904338689
3784	0.9508841469	0.2904372238
3785	0.950888493	0.2904264997
3786	0.9508994788	0.2903917115
3787	0.9509119535	0.290367305
3788	0.9509174263	0.2903451634
3789	0.9509166617	0.2903451285
3790	0.9509311485	0.290319239
3791	0.9509340861	0.2902947681
3792	0.950924227	0.2903043705
3793	0.9509241466	0.2903029193
3794	0.9509313497	0.2902636242
3795	0.9509370237	0.2902368067
3796	0.9509395187	0.2902222255
3797	0.9509394784	0.2902154877
3798	0.9509408466	0.290205301
3799	0.950941249	0.2902039982
3800	0.9509464401	0.2901900277
3801	0.9509457158	0.2901879734
3802	0.9509481302	0.290178775
3803	0.9509492972	0.2901670288
3804	0.9509487339	0.2901599063
3805	0.9509458365	0.2901608313
3806	0.9509470639	0.2901608749
3807	0.9509537036	0.290130444
3808	0.9509507258	0.2901280071
3809	0.9509478687	0.2901215718
3810	0.9509502831	0.2901138368
3811	0.950951088	0.2901027595
3812	0.9509493978	0.2901092889
3813	0.9509514904	0.2900993775
3814	0.9509492369	0.2901001314
3815	0.9509549109	0.290083084
3816	0.9509531403	0.2900830335
3817	0.9509483516	0.2900812011
3818	0.9509515306	0.2900756776
3819	0.9509546292	0.2900660088
3820	0.9509559974	0.29006135
3821	0.9509603032	0.290043618
3822	0.9509689953	0.2899977918
3823	0.9509681904	0.2899920705
3824	0.95097145	0.2899871425
3825	0.9509744278	0.2899756271
3826	0.9509740254	0.2899616287
3827	0.9509745485	0.2899631931
3828	0.95097145	0.2899640087
3829	0.9509709268	0.2899573242
3830	0.9509728182	0.2899554773
3831	0.950971289	0.2899519274
3832	0.950973623	0.2899394821
3833	0.950980303	0.2899184685
3834	0.9509940654	0.2898772922
3835	0.9510088742	0.2898460005
3836	0.951010524	0.289841998
3837	0.9510162383	0.28982494
3838	0.9510203831	0.2898184528
3839	0.9510215501	0.2898189328
3840	0.9510269022	0.2898015006
3841	0.9510271034	0.2897965637
3842	0.9510317311	0.289785302
3843	0.9510326566	0.2897792727
3844	0.9510360369	0.2897725694
3845	0.9510351918	0.2897672947
3846	0.9510383306	0.2897488693
3847	0.9510384514	0.2897441698
3848	0.9510394976	0.289744311
3849	0.9510429181	0.2897290115
3850	0.9510444875	0.2897240217
3851	0.9510424755	0.2897159793
3852	0.9510396184	0.289717092
3853	0.9510392159	0.2897148583
3854	0.9510420731	0.289708893
3855	0.9510440046	0.2896966058
3856	0.9510428376	0.2896968397
3857	0.9510428779	0.2896816488
3858	0.9510449302	0.2896650138
3859	0.9510465801	0.2896592359
3860	0.9510416706	0.289669233
3861	0.9510438839	0.2896653748
3862	0.9510377673	0.2896722041
3863	0.9510358357	0.2896668184
3864	0.9510333407	0.2896700834
3865	0.9510320933	0.2896692874
3866	0.9510351918	0.2896554882
3867	0.9510323347	0.2896530232
3868	0.9510363186	0.2896345334
3869	0.951036721	0.2896257479
3870	0.9510389745	0.2896196426
3871	0.9510429584	0.2896121087
3872	0.9510433608	0.2896067706
3873	0.9510404232	0.2896086793
3874	0.9510441254	0.2895868018
3875	0.951043562	0.2895887587
3876	0.951042395	0.2895907313
3877	0.9510387733	0.2895866901
3878	0.9510382099	0.2895785697
3879	0.9510509261	0.2895611263
3880	0.9510533003	0.2895550313
3881	0.9510561977	0.2895365534
3882	0.9510565599	0.2895298636
3883	0.9510635216	0.2895101116
3884	0.9510631996	0.2895043877
3885	0.9510656946	0.2894962927
3886	0.95107161	0.2894750481
3887	0.9510764792	0.2894694732
3888	0.9510719722	0.2894690503
3889	0.9510720124	0.2894755124
3890	0.951079457	0.2894621459
3891	0.9510889539	0.289427745
3892	0.9511019116	0.2894046097
3893	0.9511054125	0.2893949172
3894	0.9511050906	0.2893943256
3895	0.9511097586	0.289364352
3896	0.9511097183	0.2893561634
3897	0.9511081489	0.289349702
3898	0.9511071027	0.289349176
3899	0.9511084306	0.2893440102
3900	0.95111	0.2893425108
3901	0.9511149497	0.2893262316
3902	0.9511081489	0.289331056
3903	0.9511166398	0.2893005779
3904	0.9511196176	0.2892765907
3905	0.9511189335	0.2892777047
3906	0.9511179275	0.2892753364
3907	0.951118008	0.28926944
3908	0.9511178873	0.2892639495
3909	0.9511204225	0.2892625263
3910	0.9511230784	0.2892481509
3911	0.951131529	0.2892170348
3912	0.9511337825	0.2892104093
3913	0.9511312473	0.2892116067
3914	0.9511347885	0.2892056037
3915	0.9511447281	0.2891729677
3916	0.9511454122	0.2891706772
3917	0.9511463377	0.28916651
3918	0.95114505	0.2891780872
3919	0.951155231	0.2891559054
3920	0.9511548286	0.2891460746
3921	0.9511591746	0.2891358949
3922	0.9511559956	0.2891361877
3923	0.9511569211	0.2891286731
3924	0.9511623134	0.2891060066
3925	0.9511618708	0.2891021703
3926	0.9511590941	0.289102832
3927	0.9511687118	0.2890689102
3928	0.9511713677	0.2890579256
3929	0.9511774843	0.289037132
3930	0.9511801402	0.2890214033
3931	0.9511814279	0.2890005863
3932	0.9511894359	0.2889810807
3933	0.9511893554	0.2889684551
3934	0.9511946673	0.2889475606
3935	0.9511957135	0.2889411915
3936	0.9511988523	0.2889367303
3937	0.951196961	0.2889361834
3938	0.9511978061	0.288931957
3939	0.9512019106	0.2889249017
3940	0.9512020716	0.2889224451
3941	0.9511986914	0.2889267151
3942	0.9512116892	0.2889019014
3943	0.9512215885	0.2888839554
3944	0.9512226348	0.288877627
3945	0.951224003	0.2888551118
3946	0.9512299184	0.2888407273
3947	0.9512281478	0.2888377472
3948	0.9512313671	0.2888280851
3949	0.951236357	0.288813735
3950	0.9512427956	0.2887899893
3951	0.9512451698	0.2887738268
3952	0.9512438419	0.2887753873
3953	0.9512467392	0.2887711392
3954	0.9512526949	0.2887453172
3955	0.9512594956	0.2887265917
3956	0.9512565178	0.2887312003
3957	0.9512645258	0.2887228807
3958	0.9512686304	0.2887016442
3959	0.9512693547	0.2886967592
3960	0.9512681072	0.2886919235
3961	0.9512698376	0.2886907764
3962	0.9512744653	0.2886833459
3963	0.9512739422	0.2886808945
3964	0.9512743848	0.2886737129
3965	0.9512783285	0.2886548539
3966	0.9512773627	0.2886517571
3967	0.9512781273	0.2886464548
3968	0.951276075	0.2886374421
3969	0.9512818294	0.2886226392
3970	0.9512852097	0.2886108513
3971	0.9512862157	0.2886118468
3972	0.9512891533	0.2886108835
3973	0.9512918092	0.2885978042
3974	0.9512887911	0.2885967039
3975	0.9513000989	0.2885774077
3976	0.9513017085	0.2885582048
3977	0.9513007427	0.2885546423
3978	0.9513014671	0.288554975
3979	0.9512993746	0.2885485049
3980	0.9512986502	0.2885451996
3981	0.9513047669	0.2885266005
3982	0.9512982076	0.2885307389
3983	0.9512984892	0.2885319865
3984	0.9513038011	0.2885221167
3985	0.9513056924	0.2885146194
3986	0.9513054107	0.2885128144
3987	0.951307302	0.2885099022
3988	0.9513036803	0.2885128583
3989	0.9513115676	0.2884887254
3990	0.9513130968	0.2884791339
3991	0.9513116078	0.2884758405
3992	0.9513124931	0.2884736111
3993	0.9513126139	0.2884609198
3994	0.9513160344	0.2884435264
3995	0.9513172416	0.2884355065
3996	0.9513197768	0.2884106838
3997	0.9513214669	0.2883693425
3998	0.9513253301	0.2883544425
3999	0.9513241631	0.2883471123
4000	0.9513297968	0.288335513
4001	0.9513355513	0.2883246023
4002	0.9513348672	0.2883203947
4003	0.9513339819	0.2883198085
4004	0.9513361549	0.2883143821
4005	0.9513361549	0.2883142928
4006	0.9513308833	0.2883201329
4007	0.9513301992	0.2883158123
4008	0.9513323722	0.2883055642
4009	0.9513298371	0.2882990797
4010	0.9513310845	0.2882938037
4011	0.9513319296	0.2882949061
4012	0.9513327344	0.2882906801
4013	0.9513357927	0.2882785889
4014	0.9513421106	0.2882662797
4015	0.9513424325	0.2882594729
4016	0.9513390925	0.2882631202
4017	0.9513398973	0.2882634214
4018	0.9513384084	0.2882675792
4019	0.9513382877	0.2882633419
4020	0.9513295956	0.2883063992
4021	0.9513264568	0.288301536
4022	0.9513303199	0.2882915926
4023	0.9513267787	0.2882866369
4024	0.9513328149	0.2882704523
4025	0.9513361951	0.2882634288
4026	0.9513386096	0.2882644558
4027	0.9513398571	0.2882614276
4028	0.9513442836	0.2882452744
4029	0.9513430361	0.2882400963
4030	0.9513410241	0.2882198214
4031	0.9513454104	0.2881987548
4032	0.9513482675	0.2881933871
4033	0.9513476236	0.2881899156
4034	0.9513538207	0.2881738813
4035	0.9513580863	0.2881643518
4036	0.9513656114	0.2881470828
4037	0.9513674222	0.2881358817
4038	0.951368227	0.2881278851
4039	0.9513769594	0.2881092602
4040	0.9513727743	0.2881126209
4041	0.9513719695	0.2880977663
4042	0.9513776032	0.2880794416
4043	0.9513762753	0.2880779769
4044	0.9513749473	0.2880796986
4045	0.951373901	0.2880748772
4046	0.9513715671	0.2880774102
4047	0.9513699172	0.288077741
4048	0.9513799372	0.2880522704
4049	0.9513850478	0.2880416718
4050	0.9513839613	0.2880371913
4051	0.9513829955	0.2880386436
4052	0.9513827943	0.2880367214
4053	0.95138541	0.2880066785
4054	0.9513862953	0.2880017787
4055	0.9513840016	0.2879988839
4056	0.9513826334	0.2879956901
4057	0.9513878647	0.2879730672
4058	0.9513887902	0.2879698299
4059	0.9513913254	0.2879495801
4060	0.9513945447	0.2879443317
4061	0.9513955105	0.2879393917
4062	0.9513849271	0.287931842
4063	0.9513858929	0.2879204618
4064	0.951386416	0.2879126287
4065	0.9513853295	0.2879113198
4066	0.9513831967	0.2879133635
4067	0.9513838808	0.287914426
4068	0.9513889914	0.2878925705
4069	0.9513950679	0.287879637
4070	0.9513965568	0.287874653
4071	0.9513943033	0.2878811595
4072	0.9513967177	0.287870564
4073	0.9514039611	0.287856061
4074	0.9514017479	0.2878536593
4075	0.9513978445	0.2878452432
4076	0.9514029551	0.287830184
4077	0.9513999773	0.287832304
4078	0.9514067378	0.2878180694
4079	0.9514043233	0.2878122635
4080	0.9514043233	0.2877944908
4081	0.9514055708	0.2878014388
4082	0.9514094742	0.2877939249
4083	0.9514079852	0.2877947937
4084	0.9514094339	0.2877815418
4085	0.9514167578	0.287767088
4086	0.9513946252	0.287823227
4087	0.9513919693	0.2878272789
4088	0.9513902389	0.2878287642
4089	0.9513918083	0.2878164409
4090	0.9513908425	0.2878153607
4091	0.9513929351	0.287805833
4092	0.9514102387	0.2877635315
4093	0.9514158323	0.2877543378
4094	0.9514180053	0.2877435458
4095	0.9514209026	0.2877423078
4096	0.9514178845	0.2877313961
4097	0.9514199771	0.2877203424
4098	0.9514219087	0.2877149135
4099	0.951420138	0.2877153571
4100	0.9514196149	0.2877175305
4101	0.9514241219	0.2876976259
4102	0.9514260937	0.2876883971
4103	0.9514262949	0.2876847335
4104	0.9514281863	0.2876726808
4105	0.9514322909	0.2876516031
4106	0.9514322909	0.2876443618
4107	0.9514242829	0.2876193199
4108	0.9514261742	0.2876145065
4109	0.9514370795	0.2875944106
4110	0.9514343834	0.2875956747
4111	0.9514357113	0.2875888592
4112	0.9514368783	0.2875766399
4113	0.9514431559	0.2875584598
4114	0.9514458119	0.2875434178
4115	0.9514387294	0.28758669
4116	0.9514372405	0.2875872631
4117	0.9514350675	0.2875862642
4118	0.9514403391	0.287567423
4119	0.9514396147	0.2875658726
4120	0.9514398964	0.2875538228
4121	0.9514338603	0.2875663266
4122	0.9514087498	0.2876386796
4123	0.9514080657	0.2876379374
4124	0.9514111643	0.2876223567
4125	0.9514126532	0.2876179865
4126	0.9514107619	0.287618495
4127	0.9514040819	0.2876216154
4128	0.9514050476	0.2876235919
4129	0.9514042831	0.287610969
4130	0.9514059732	0.2876045691
4131	0.9514040819	0.2876045561
4132	0.9513906413	0.2875799187
4133	0.9513912852	0.2875790044
4134	0.9513913657	0.2875718494
4135	0.9513993736	0.2875556364
4136	0.9513988908	0.2875479038
4137	0.9514005809	0.2875427438
4138	0.9513979652	0.2875440289
4139	0.9513990517	0.2875331832
4140	0.9514051281	0.2875212855
4141	0.9514062549	0.2875117318
4142	0.9514037599	0.2875077058
4143	0.9514084681	0.2874986679
4144	0.9514087498	0.2874997973
4145	0.9514082267	0.2874945855
4146	0.9514104802	0.2874738929
4147	0.9514144238	0.2874686134
4148	0.9514121703	0.287465609
4149	0.9514120496	0.2874584369
4150	0.9514130556	0.2874531981
4151	0.9514151079	0.2874375648
4152	0.9514183674	0.2874311232
4153	0.9514156713	0.2874273177
4154	0.9514172809	0.2874182881
4155	0.951418126	0.2874157662
4156	0.9514224318	0.2874017811
4157	0.9514200978	0.2873951487
4158	0.9514235183	0.287372874
4159	0.951421466	0.2873753885
4160	0.9514189308	0.2873748882
4161	0.9514163554	0.287430344
4162	0.9514178041	0.2874203479
4163	0.9514168383	0.28741067
4164	0.9514152286	0.2874110552
4165	0.9514064158	0.2874224638
4166	0.9514053696	0.2874209412
4167	0.9514088705	0.2874126104
4168	0.9514160737	0.2873993028
4169	0.9514185686	0.2873852638
4170	0.9514290313	0.2873596825
4171	0.951415953	0.2873971129
4172	0.9514163956	0.2873882029
4173	0.9514128947	0.2873830149
4174	0.9514124118	0.2873740178
4175	0.9514238805	0.2873564889
4176	0.9514293935	0.2873322929
4177	0.9514303995	0.2873236903
4178	0.95143382	0.2873031197
4179	0.9514319689	0.2873036076
4180	0.9514366771	0.2872984783
4181	0.9514388099	0.2872925571
4182	0.951435148	0.2872914242
4183	0.9514382465	0.2872778155
4184	0.9514245646	0.2872820713
4185	0.9514228744	0.2872785568
4186	0.951429152	0.287262041
4187	0.9514273814	0.2872626448
4188	0.9514227537	0.2872951035
4189	0.9514269388	0.2872890762
4190	0.9514252084	0.2872843843
4191	0.9514228744	0.2872844325
4192	0.9514268181	0.2872792783
4193	0.9514270595	0.2872792736
4194	0.9514248463	0.2872773619
4195	0.9514367979	0.2872656174
4196	0.9514320092	0.2872570665
4197	0.951431647	0.2872564273
4198	0.9514327335	0.2872560953
4199	0.9514331762	0.2872463391
4200	0.9514331359	0.2872420238
4201	0.9514371198	0.2872315661
4202	0.9514525724	0.2872311064
4203	0.9514513249	0.287218135
4204	0.9514552685	0.2872129109
4205	0.9514533772	0.287207812
4206	0.9514511237	0.2872105216
4207	0.9514507615	0.2872106278
4208	0.9514499969	0.2872097456
4209	0.9514483068	0.2872130429
4210	0.9514491116	0.287204933
4211	0.9514578439	0.28718805
4212	0.9514573208	0.2871857696
4213	0.951453176	0.2872020306
4214	0.9514536991	0.2872051924
4215	0.9514552685	0.2871918666
4216	0.9514578842	0.2871805848
4217	0.9514586085	0.2871871261
