iter	Logloss	AUC
885	0.6185249208	0.7250349339
886	0.6185142059	0.7250489215
887	0.6184756493	0.7250492945
888	0.618459438	0.7250650044
889	0.6181507807	0.7253048571
890	0.6181242527	0.7253185113
891	0.6181125658	0.7253311904
892	0.6180506779	0.7253937173
893	0.6180257363	0.7254244279
894	0.6179322753	0.7255116302
895	0.6179227786	0.7255229411
896	0.6178362416	0.7256404175
897	0.6177619843	0.725763574
898	0.6176836392	0.7259006242
899	0.6176278188	0.7259574049
900	0.6176149171	0.7259683342
901	0.6176011268	0.7259715458
902	0.6175877089	0.7259725372
903	0.617574197	0.7259573651
904	0.6175582224	0.7259612216
905	0.6175101675	0.7259985126
906	0.6174983461	0.7259924746
907	0.6174870032	0.7259877717
908	0.6173057709	0.7263940738
909	0.617292991	0.7263913981
910	0.6172531749	0.7264128154
911	0.6172282994	0.7264467556
912	0.6172150756	0.7264511233
913	0.6172050318	0.7264671229
914	0.6171749614	0.7264888348
915	0.6171641076	0.7264808293
916	0.6168958673	0.7269664855
917	0.6168829554	0.7269791342
918	0.6168660002	0.7269882958
919	0.6168535507	0.7270027047
920	0.6167575329	0.7270824488
921	0.6167443559	0.7270775736
922	0.6167305199	0.72708916
923	0.6167190309	0.7271072909
924	0.6167034294	0.7271264198
925	0.6166869835	0.7271428066
926	0.6166747311	0.7271544205
927	0.6166454138	0.7272226786
928	0.6166365248	0.7272243261
929	0.6166202879	0.727242581
930	0.616611901	0.7272472082
931	0.616600292	0.7272678539
932	0.6165858664	0.7272820289
933	0.6165715477	0.7272914348
934	0.6165598276	0.727280958
935	0.6165430196	0.7272804534
936	0.6165320823	0.7272698782
937	0.6165149458	0.7272894862
938	0.6165010618	0.7273258578
939	0.6164351101	0.7273999465
940	0.6163609462	0.7274359716
941	0.6163090555	0.727449161
942	0.6162357665	0.7275459387
943	0.6162238143	0.7275416543
944	0.616208454	0.7275734499
945	0.6161950647	0.7276052379
946	0.6161845217	0.7276020282
947	0.6160979882	0.7277025108
948	0.6160901368	0.7277094625
949	0.6160857157	0.7277102928
950	0.6160176922	0.7278174308
951	0.6160059253	0.7278124892
952	0.6159540656	0.7278840992
953	0.6158460865	0.7280517227
954	0.6158348908	0.7280603587
955	0.6158234499	0.7280708487
956	0.6158075007	0.7280980105
957	0.6154118141	0.7286446655
958	0.6154028633	0.7286438739
959	0.6153906788	0.7286626042
960	0.615376806	0.7286722609
961	0.6153603233	0.7286841096
962	0.6153309755	0.7287372941
963	0.6150645746	0.729157812
964	0.6150513355	0.7291546079
965	0.6149846	0.7292134261
966	0.6149459778	0.7292712388
967	0.6149228984	0.7292919508
968	0.6149069637	0.7293217467
969	0.6148882126	0.7293352902
970	0.6148660045	0.7293543319
971	0.6148528528	0.7293654222
972	0.614840228	0.7293770569
973	0.6148283163	0.7293922242
974	0.6147913321	0.7294304639
975	0.6147774839	0.7294469227
976	0.6147686203	0.7294494242
977	0.6147561588	0.7294409671
978	0.6147394815	0.7294375718
979	0.6147283381	0.7294435615
980	0.6147158703	0.7294456066
981	0.6146232136	0.7295648347
982	0.6145978246	0.729575424
983	0.6145883151	0.729591381
984	0.614545138	0.7296330634
985	0.6145310077	0.7296475935
986	0.614520238	0.7296714225
987	0.6144585751	0.7297682134
988	0.6144477007	0.7297800971
989	0.6142053206	0.7301041195
990	0.6141967971	0.7301052481
991	0.6141911689	0.7301068804
992	0.6141760999	0.730105072
993	0.6141559129	0.7301251496
994	0.6137908834	0.7304317701
995	0.6137785387	0.7304441698
996	0.6137612518	0.7304351266
997	0.6137483936	0.7304512587
998	0.6137018695	0.730485339
999	0.6136973465	0.7304939808
1000	0.6136735185	0.7305197716
1001	0.6136605909	0.7305204097
1002	0.6136416253	0.730549504
1003	0.6136298703	0.7305647083
1004	0.6136050228	0.7305892435
1005	0.6135938922	0.7305963031
1006	0.6135801428	0.7306149832
1007	0.6135711644	0.7306244761
1008	0.6135634434	0.7306246807
1009	0.6135222932	0.7306881402
1010	0.6135121467	0.730701892
1011	0.6135017393	0.7307134879
1012	0.6134941588	0.7307211582
1013	0.6134674632	0.7307448678
1014	0.61345073	0.7307591129
1015	0.6134155108	0.7308055513
1016	0.613409493	0.7308123439
1017	0.6134040873	0.7308037523
1018	0.6133752454	0.730838075
1019	0.613326342	0.730875838
1020	0.613238807	0.7309961123
1021	0.6132263981	0.7310049207
1022	0.6131656841	0.7310266581
1023	0.6131497307	0.7310454329
1024	0.6131334883	0.7310571547
1025	0.6131170906	0.7310613321
1026	0.6130911829	0.7310917179
1027	0.6130825529	0.7310997157
1028	0.6130610982	0.7311106233
1029	0.6130469257	0.7311218006
1030	0.6130297785	0.7311273121
1031	0.6130203802	0.7311370863
1032	0.6129308494	0.7312409936
1033	0.6129163034	0.7312395261
1034	0.6128989854	0.7312573
1035	0.6128755423	0.7312747321
1036	0.6128649083	0.7312835415
1037	0.6128483821	0.7312821951
1038	0.6128284135	0.7312971901
1039	0.6128205562	0.7313186084
1040	0.6128017295	0.7313536242
1041	0.612785843	0.7313653194
1042	0.6126723514	0.7315343111
1043	0.6126644987	0.7315457972
1044	0.6126619719	0.7315538178
1045	0.6126518321	0.7315651504
1046	0.6125687015	0.7316922609
1047	0.6125365036	0.731706647
1048	0.612038643	0.7324897101
1049	0.6120277438	0.7324914703
1050	0.6119610865	0.7325645733
1051	0.6119389662	0.7325922852
1052	0.6119021916	0.7326503498
1053	0.611888934	0.7326594886
1054	0.6114805486	0.73307754
1055	0.6114721742	0.7330850389
1056	0.6114591829	0.7330819967
1057	0.6114510125	0.7330968629
1058	0.6114411334	0.7331100239
1059	0.6114116163	0.7331442765
1060	0.6114034715	0.7331354095
1061	0.6113870833	0.7331448248
1062	0.6113758199	0.7331576941
1063	0.6113492919	0.7331759898
1064	0.6113435159	0.7331804995
1065	0.6113260675	0.7331782839
1066	0.61131956	0.733188202
1067	0.6113061995	0.7331970284
1068	0.6112901551	0.733205156
1069	0.611279873	0.7332162567
1070	0.6108108876	0.7337168132
1071	0.6107795894	0.733766147
1072	0.6105835152	0.7340658196
1073	0.6105568926	0.7340887614
1074	0.6105473101	0.7341050147
1075	0.6105387254	0.7341144215
1076	0.6105314914	0.7341087329
1077	0.6105181188	0.7341099572
1078	0.6102870345	0.7342802934
1079	0.610282566	0.7342864648
1080	0.6102737438	0.7343027835
1081	0.6102626651	0.7343168496
1082	0.610241879	0.7343558497
1083	0.6102343423	0.7343613839
1084	0.6102204528	0.7343695825
1085	0.6102110384	0.7343743404
1086	0.6101963598	0.7343975312
1087	0.6099983742	0.7346149003
1088	0.6096675216	0.7351841306
1089	0.6096523241	0.7352017067
1090	0.609614872	0.7352383898
1091	0.6095970796	0.7352377413
1092	0.6095935485	0.7352291327
1093	0.6095791551	0.7352327126
1094	0.6095698949	0.7352337513
1095	0.6095455011	0.7352849343
1096	0.6095337868	0.7352819707
1097	0.6094137436	0.7354079591
1098	0.6093975032	0.7354166397
1099	0.6093513627	0.7354694843
1100	0.6090802092	0.7358886918
1101	0.6090620258	0.7358765089
1102	0.6090391251	0.7358945261
1103	0.6090323182	0.7358980077
1104	0.6089930308	0.7359620334
1105	0.6089791725	0.7359796426
1106	0.6089711857	0.7359894604
1107	0.6089611055	0.7359972443
1108	0.6088996769	0.7360028599
1109	0.608890629	0.7360032017
1110	0.6088162366	0.7361350066
1111	0.6087795737	0.736184061
1112	0.608770069	0.7361884761
1113	0.6087564078	0.7361997908
1114	0.6087427489	0.7362042201
1115	0.6087332656	0.7362124177
1116	0.6087231277	0.7362241414
1117	0.6086957203	0.7362632333
1118	0.6086832139	0.7362744997
1119	0.6086737276	0.7362722434
1120	0.6086653395	0.7362687231
1121	0.6086520944	0.7362793844
1122	0.6085878167	0.736344643
1123	0.6085816766	0.7363487759
1124	0.6085643428	0.7363601833
1125	0.608337641	0.7366600614
1126	0.6083277497	0.7366756993
1127	0.6083204036	0.7366887514
1128	0.6082756231	0.7367178097
1129	0.6082485197	0.7367381108
1130	0.6082399272	0.7367390869
1131	0.6082283121	0.7367585605
1132	0.6081885738	0.7367959992
1133	0.6080574998	0.7368436779
1134	0.6080476041	0.736853043
1135	0.6079131431	0.7370159106
1136	0.6078580132	0.7370822192
1137	0.6078366156	0.737103754
1138	0.6077983552	0.7371744455
1139	0.607789582	0.7371741103
1140	0.607769955	0.7372041022
1141	0.6077638775	0.7372005468
1142	0.6076977844	0.7372602077
1143	0.6076792597	0.7372671736
1144	0.6076524169	0.7373158521
1145	0.6076427198	0.7373287262
1146	0.6076292181	0.737341125
1147	0.6076148422	0.737346379
1148	0.6076040055	0.7373476553
1149	0.6072094528	0.7376999397
1150	0.6072037971	0.7377005314
1151	0.6071725887	0.7377402208
1152	0.6070837609	0.7378093405
1153	0.6070744021	0.7378104218
1154	0.6070518362	0.7378321232
1155	0.6070408922	0.737842474
1156	0.6070359706	0.7378489693
1157	0.6070020369	0.7379101612
1158	0.6069782713	0.7379366744
1159	0.6069349287	0.737998318
1160	0.6069260732	0.7379999134
1161	0.6069165331	0.7380005383
1162	0.6069125945	0.7380110709
1163	0.6068988058	0.7380081518
1164	0.6068867794	0.7380097377
1165	0.6068757495	0.7380190744
1166	0.6068635134	0.7380296136
1167	0.6068480929	0.738035395
1168	0.6068123356	0.7380644363
1169	0.6068048641	0.7380590942
1170	0.6067917294	0.7380585167
1171	0.6067284671	0.7381129217
1172	0.6067177058	0.7381224336
1173	0.6067067958	0.7381404423
1174	0.6066745123	0.7381632866
1175	0.60666173	0.7381792454
1176	0.6066099099	0.7382278237
1177	0.6065987963	0.73822171
1178	0.6065222191	0.7382853428
1179	0.6065005939	0.7383095316
1180	0.6064966911	0.7383124601
1181	0.6064728603	0.7383478423
1182	0.6064490782	0.7383764187
1183	0.606435194	0.7383764584
1184	0.6064109865	0.7384182384
1185	0.6064000539	0.7384321464
1186	0.6063834306	0.7384436173
1187	0.6063499332	0.7384875475
1188	0.606333452	0.738491065
1189	0.6063222216	0.7385123678
1190	0.6063075237	0.7385298766
1191	0.6062990565	0.7385418806
1192	0.6062741534	0.7385686769
1193	0.6059442608	0.7387566043
1194	0.6059327387	0.7387594012
1195	0.6058887539	0.7387785756
1196	0.6058763293	0.7387866994
1197	0.6058687702	0.7387909914
1198	0.6058552519	0.7388132988
1199	0.6058422533	0.738842341
1200	0.6058233463	0.738864031
1201	0.6058161273	0.7388619641
1202	0.6057657504	0.7389081752
1203	0.6057486629	0.7389163568
1204	0.6057378153	0.73892898
1205	0.6057249062	0.738934304
1206	0.6057173947	0.7389277339
1207	0.6057092014	0.73893669
1208	0.6056978728	0.7389512116
1209	0.6056414776	0.7389951721
1210	0.6055889304	0.7390632153
1211	0.6055819327	0.7390653059
1212	0.6055737094	0.7390813178
1213	0.6055655861	0.739084733
1214	0.6055602085	0.7390889559
1215	0.60553313	0.7391319753
1216	0.6054766113	0.7391902178
1217	0.6054727012	0.7391927733
1218	0.605464601	0.7392061634
1219	0.6054524598	0.7392196132
1220	0.6054322179	0.7392261123
1221	0.6054062657	0.7392368124
1222	0.6053992655	0.7392394096
1223	0.6053612007	0.7392735268
1224	0.6053315073	0.7392857599
1225	0.6053191167	0.7392904855
1226	0.605310078	0.7392908037
1227	0.6052748411	0.7393171559
1228	0.6052637291	0.7393268827
1229	0.6052577247	0.7393241615
1230	0.6052458344	0.7393314029
1231	0.6052384641	0.7393312581
1232	0.6050959901	0.7394658551
1233	0.6050873746	0.7394758593
1234	0.6050736588	0.7394777681
1235	0.6050602551	0.7394959388
1236	0.6050457589	0.7395116638
1237	0.6050249566	0.739534473
1238	0.6050030507	0.7395483687
1239	0.6049169313	0.7396323367
1240	0.6048366185	0.7397124615
1241	0.6048255189	0.7397147462
1242	0.6047689834	0.7397717068
1243	0.6047554699	0.7397745719
1244	0.6047461302	0.7397926961
1245	0.6047300764	0.7398012991
1246	0.6046683502	0.7398218974
1247	0.6046547663	0.7398389934
1248	0.6046345263	0.7398675632
1249	0.6046205611	0.7398901802
1250	0.6046010048	0.7399093005
1251	0.6045955537	0.7399156632
1252	0.6045823366	0.7399249526
1253	0.6045732584	0.7399329155
1254	0.6045636779	0.7399384942
1255	0.6045024671	0.7399765541
1256	0.6044992702	0.7399733812
1257	0.6044649987	0.7399963523
1258	0.6044582741	0.7400020532
1259	0.6044506758	0.7400094707
1260	0.6044212375	0.7400233163
1261	0.6039764658	0.7404267741
1262	0.6039687786	0.7404267097
1263	0.6039585636	0.7404451625
1264	0.6039446874	0.7404380139
1265	0.6039219616	0.7404681393
1266	0.6039120085	0.7404826846
1267	0.6039070768	0.7404879812
1268	0.6038919227	0.7404952519
1269	0.6035326336	0.740969673
1270	0.6035161138	0.7409968338
1271	0.6034852404	0.741013908
1272	0.603478979	0.7410274705
1273	0.6033785976	0.7411162919
1274	0.6033726074	0.7411255671
1275	0.6033579643	0.741148613
1276	0.6032631104	0.7413305101
1277	0.6032459826	0.7413281856
1278	0.6029579098	0.7415603102
1279	0.6029399253	0.7415929002
1280	0.6029127754	0.7416209132
1281	0.6028896495	0.7416406045
1282	0.6028800949	0.7416538355
1283	0.6028727943	0.7416625682
1284	0.6028665656	0.7416704259
1285	0.6028559063	0.7416825227
1286	0.6028386899	0.7416992324
1287	0.6027510409	0.741798095
1288	0.602741424	0.7418059613
1289	0.6027293887	0.7418162713
1290	0.6027171512	0.7418249699
1291	0.6026882216	0.7418406797
1292	0.6025615632	0.7419452025
1293	0.6025561071	0.7419483905
1294	0.602525316	0.7419939597
1295	0.602517809	0.7420034574
1296	0.602149446	0.7422846403
1297	0.6021146677	0.742300708
1298	0.602077051	0.7423436147
1299	0.6020681961	0.7423506421
1300	0.6019824321	0.7424450915
1301	0.6019674752	0.7424696173
1302	0.601959333	0.7424784039
1303	0.6019505371	0.742494128
1304	0.6019169749	0.7425182637
1305	0.6019086304	0.7425164543
1306	0.6019020412	0.7425324577
1307	0.6018642889	0.7425689297
1308	0.6018535138	0.7425701663
1309	0.6018458103	0.7425802462
1310	0.6016899555	0.7427347467
1311	0.601681089	0.7427480326
1312	0.6016712161	0.7427632965
1313	0.6016617629	0.7427653928
1314	0.6016511262	0.7427800943
1315	0.6016160815	0.7428193386
1316	0.601608452	0.7428244335
1317	0.601577839	0.742855056
1318	0.6015418577	0.7429021676
1319	0.60152843	0.742915231
1320	0.6015048148	0.7429460372
1321	0.6014762052	0.7429574048
1322	0.6014574754	0.742964952
1323	0.601451492	0.7429652645
1324	0.6011680645	0.743205636
1325	0.6011595239	0.7432113587
1326	0.6011081152	0.7432795922
1327	0.6010951258	0.743298171
1328	0.6010850495	0.7433061196
1329	0.6008069434	0.7436539321
1330	0.6005624843	0.7441279063
1331	0.6005498363	0.7441414034
1332	0.6005453282	0.7441505242
1333	0.6002236515	0.7443210375
1334	0.6001880106	0.7443537231
1335	0.6001407155	0.7444100132
1336	0.6001297497	0.7444137589
1337	0.6000866885	0.7444563285
1338	0.600070837	0.7444699023
1339	0.600051506	0.7444807161
1340	0.5999936498	0.7445600039
1341	0.599986712	0.7445669357
1342	0.599934283	0.7446110619
1343	0.5996819117	0.744778853
1344	0.5996031107	0.7448885038
1345	0.5995337466	0.744969209
1346	0.5995115078	0.7449951731
1347	0.5995044043	0.7449959807
1348	0.5994829096	0.7450050457
1349	0.5994750621	0.7450167419
1350	0.5994377352	0.7450714736
1351	0.5994264136	0.7450821709
1352	0.5994140689	0.7450948963
1353	0.5994067434	0.7451034406
1354	0.5993880366	0.7451083414
1355	0.5993794068	0.7451108666
1356	0.5993611199	0.745117893
1357	0.5993505907	0.7451266976
1358	0.5990215932	0.7458301756
1359	0.5990004079	0.7458429644
1360	0.5989731953	0.7458884494
1361	0.5987293716	0.7464271007
1362	0.5987257295	0.7464231373
1363	0.5987135477	0.7464296335
1364	0.5987060322	0.7464401083
1365	0.5982970024	0.7467771316
1366	0.5980080144	0.7473116605
1367	0.5979994854	0.747313789
1368	0.5978936893	0.7475294217
1369	0.5974271398	0.7481335702
1370	0.5972576568	0.748421521
1371	0.5972354308	0.7484280646
1372	0.5972240363	0.7484449997
1373	0.5968906419	0.7490587273
1374	0.5968376311	0.7491264495
1375	0.5968047391	0.7491676898
1376	0.5967904088	0.7491849989
1377	0.5967822961	0.7491952701
1378	0.5967498989	0.749215325
1379	0.5964332343	0.749885161
1380	0.5964024832	0.7498982822
1381	0.5963891855	0.7499077117
1382	0.5962639207	0.7500337295
1383	0.5957785978	0.750680727
1384	0.5955892844	0.7511118001
1385	0.595579582	0.7511163639
1386	0.5955754927	0.7511290306
1387	0.5952152634	0.7519544332
1388	0.5951925263	0.751981025
1389	0.5949394795	0.752485472
1390	0.5949297675	0.752480076
1391	0.5945323546	0.7528499355
1392	0.5940281666	0.7533810936
1393	0.5938407427	0.7537280909
1394	0.5937875597	0.7537622242
1395	0.5937694917	0.7537791005
1396	0.5936700103	0.7538688357
1397	0.5936510538	0.7538994184
1398	0.5936359762	0.753905499
1399	0.5932052133	0.7543565096
1400	0.5931872311	0.7543648408
1401	0.5927723253	0.7547105285
1402	0.5925135615	0.7548987201
1403	0.5924968847	0.7549019128
1404	0.5924789657	0.7549228984
1405	0.5918604497	0.7556710631
1406	0.5917572452	0.7558216891
1407	0.5914552063	0.7564186578
1408	0.5914333204	0.7564343004
1409	0.5912952462	0.7564528015
1410	0.5912306409	0.7565603873
1411	0.5911540081	0.756700922
1412	0.5907701785	0.7574945574
1413	0.5907277654	0.7575427066
1414	0.5906020337	0.7576614547
1415	0.5905933434	0.7576613666
1416	0.5902326096	0.7580111447
1417	0.5902281189	0.7580131946
1418	0.5899769715	0.7585248688
1419	0.5899659361	0.758531685
1420	0.5899127563	0.7585936117
1421	0.5897826554	0.7588068868
1422	0.5896846522	0.7589724462
1423	0.5895866117	0.7590918769
1424	0.5894391385	0.759390775
1425	0.589429845	0.7593897998
1426	0.5891453609	0.7596382781
1427	0.5891370963	0.7596495047
1428	0.5887837427	0.7599682588
1429	0.5884552432	0.7602013085
1430	0.5884248378	0.7602453381
1431	0.5882356998	0.760632198
1432	0.5879750777	0.7611650434
1433	0.5875933415	0.7618997337
1434	0.5873017108	0.7625050875
1435	0.5871616379	0.7625775894
1436	0.5870545494	0.7626912538
1437	0.5869319397	0.7629464035
1438	0.5868095947	0.7631662459
1439	0.5866692837	0.7633452039
1440	0.5866399033	0.7633631473
1441	0.5864164964	0.7638126942
1442	0.5863677143	0.7638570987
1443	0.5860185969	0.7645619316
1444	0.5858181511	0.7649095708
1445	0.5858040378	0.7649236209
1446	0.58541694	0.7656566305
1447	0.5853743381	0.7657092934
1448	0.584946306	0.7665192891
1449	0.5846034343	0.7666962115
1450	0.5843261048	0.7669218408
1451	0.5839261528	0.7676038834
1452	0.5835600038	0.7678481142
1453	0.5835024577	0.7679076814
1454	0.5834855574	0.7679263037
1455	0.5831004321	0.7685653989
1456	0.5826116814	0.7689516357
1457	0.5823413378	0.7690783958
1458	0.582155139	0.7693427005
1459	0.5819316833	0.769552583
1460	0.5817530333	0.7697335029
1461	0.5815916184	0.7700390137
1462	0.5815725145	0.7700447288
1463	0.5815349908	0.77007509
1464	0.5814981012	0.7701104476
1465	0.5810953589	0.7709254293
1466	0.58098659	0.7710209524
1467	0.5809384831	0.7710618736
1468	0.5806059946	0.7716347341
1469	0.5803706868	0.7720780905
1470	0.5800487326	0.7726804912
1471	0.5797670838	0.7731641789
1472	0.5795989271	0.7734068938
1473	0.5795844792	0.7734118354
1474	0.5794957136	0.7735226271
1475	0.5793098831	0.7737761994
1476	0.5790140964	0.7743364054
1477	0.5784503267	0.7751804332
1478	0.5779372044	0.7754344808
1479	0.577635071	0.7758081181
1480	0.5773183529	0.7762214107
1481	0.5772348474	0.7763155335
1482	0.5766518383	0.7773612148
1483	0.5762572548	0.778004443
1484	0.5760909804	0.7782893308
1485	0.5759017998	0.7783587545
1486	0.5755219853	0.7790232826
1487	0.5752841441	0.7793712494
1488	0.5752230575	0.7794157297
1489	0.575082522	0.7796284291
1490	0.574674021	0.7801894295
1491	0.5743272995	0.7807162625
1492	0.5742051821	0.7808402541
1493	0.5738426107	0.7811779127
1494	0.5737945727	0.7812153145
1495	0.5734181847	0.7815587393
1496	0.572672061	0.7827837755
1497	0.5723170606	0.7832570282
1498	0.5717995195	0.7838120001
